sample_id,predicted_price
29392,42.855656661995354
95821,20.111817453242804
19616,22.408327227789055
254700,16.99459746621442
176745,20.83731453152671
215176,18.698309848018976
101664,9.646421922755714
274648,16.141394625549015
227569,29.167057785933064
64139,19.528810902184468
146664,41.56103510992463
216648,23.803380463186485
154722,19.082093800311387
148253,21.683121992147793
255093,22.81845660355829
40871,18.271927501493682
173388,13.90536123278704
236419,23.81432428716731
151161,11.03798589228957
190798,12.17967400302679
107039,21.472564614399126
174029,32.064635657270216
241918,31.21367913976412
245442,15.314428400070838
55362,16.47967571612615
247423,28.412489581661657
100180,31.870919105192602
234313,21.702545687340642
172553,18.767548192143824
77260,18.87561658766486
28356,11.91424396880523
295119,17.073282409268902
229268,89.8429515792518
107745,12.484700439501177
38787,12.678786888935061
292029,11.1974209933334
210501,28.28365689600128
1106,113.504953159028
292090,25.43341240362318
237205,16.174131042426655
162169,27.938264433172797
244911,49.18464725408214
180625,34.047818002217454
189397,15.291856525997058
241018,22.41836173405117
117898,20.881726005497203
89764,12.70270874798327
295559,24.215950858340204
145563,41.57467446434089
151597,18.91746412875893
295142,19.7550412818374
138549,28.327579503553572
6038,23.773283727401193
246373,18.37250054785982
292813,13.800244445429097
6953,26.235268484170973
227758,71.96646342628019
108485,32.89288007206484
204445,31.183502941874803
229341,15.135041059897777
160950,66.57268446535994
213560,30.121087118462935
261705,16.185104313033165
250015,21.516063046867213
165673,20.947097894928298
151622,14.101418117442392
287017,17.154003105691622
74727,14.950464968596606
182908,23.741255118225084
21028,33.08478938741983
15988,15.957149808514284
65086,16.69063844564766
250433,18.977296138557392
217293,10.971829866578824
22830,20.8738411674513
19929,31.998133458249303
41534,18.430548114790525
4967,25.891321720397595
77203,18.866279265649005
75922,38.635209879555575
19052,19.04256749947255
5568,19.39102167796884
213151,27.077907800343127
238672,19.15919861056507
34869,9.18293517629961
261153,18.67863944286458
46069,17.539803553795906
78892,18.310237984561912
32344,17.272234676385665
179758,22.86264609903731
146563,77.22686774842491
257814,16.842801232103444
262176,27.002837473225178
242068,63.73841588085115
214915,28.688767824504023
167802,9.448312643432065
147805,77.60509451510822
66648,28.14158566781591
218120,20.580723881731743
167701,16.231018909325297
262092,23.17739581524082
83028,22.374320200228507
95105,23.616317302438514
136476,29.298733409662535
142560,52.078902222055916
181287,11.593470649761075
214306,22.006138701615022
214424,22.563521974108184
149034,20.16990553147527
232230,27.7535733382276
184824,8.32735463471582
72383,9.277482028972
130383,13.21408581927032
219865,41.86338408020352
152394,26.600868155177128
76057,17.20202364138352
66180,38.14146031863939
254891,19.21187127263261
30411,14.586891424623293
219474,22.07464256365236
198067,13.712980023524953
195143,58.61955716692445
30118,8.139242050834067
70863,17.749570173373368
274063,36.359690108008905
200247,40.597994108677256
277180,29.179843737408657
235274,46.796488771215465
174786,26.334189587957038
66604,29.617923653216405
195151,84.38865045035269
171910,19.17925503815711
164398,20.826921908204795
184941,13.911165588653407
178584,24.513912555908075
118000,16.381360869824675
165469,25.307186609381013
68426,13.796465027954152
79868,25.382823073397176
66855,22.510678957620552
137725,20.097497136971736
168786,23.118576433651683
105777,17.581172627314753
102037,20.025635524069994
75682,13.84991883752144
148011,65.78759732532723
288059,24.17697989247858
92687,16.365911857772602
194058,24.575592346719926
11784,15.581118710721842
249484,17.14966562785121
50872,28.273737757078113
12695,13.008970407588265
291470,19.830187884810897
112571,25.764655648943858
265004,24.99840891353134
280267,19.899265195037252
8733,20.178765468975506
147487,9.707207059648043
136916,22.082966477984804
3751,20.36208043744936
6761,26.63723168036932
27214,7.842147498794828
270261,21.23977198293442
9662,29.10382111102272
22444,19.86828816748995
109594,15.855724132464243
118794,13.052063562242555
253290,16.374582415076542
79392,17.112645297976208
213889,19.375751760156117
11376,32.50744194040794
282880,10.839439438190317
253002,30.75247321356675
146088,75.43448367738648
88442,21.39498242192411
154039,17.435982026000183
152516,34.3322426317975
2250,31.079931108849866
239120,36.629877892868976
224516,25.190677032235246
49502,18.58149545003354
162863,24.449904470066155
143646,40.66713328198986
53636,18.362229345118458
145652,48.024657316583344
122765,40.029596599493175
237372,27.45231029771085
128349,19.48371134484745
4161,14.728380193947615
269481,17.40374690665156
14436,21.57132428448902
41486,10.95489394394661
159809,13.774654373112792
266857,19.78270936267332
290741,14.347923009325232
103646,21.33986444458444
285698,9.201955332514533
253847,18.466987191928663
249346,30.713876009095085
284666,9.548128049064076
163376,17.05220831725428
2216,29.606624213277467
141495,10.225154079760737
45139,18.06103153802295
43513,11.66479023873554
290986,16.651940222463875
236427,34.5440817372975
102363,17.376328154626336
273397,20.14166283255187
121305,23.906687481537517
36766,17.152680460705035
278847,20.449551125738193
261065,20.108270205328754
135738,14.443121317971805
43437,16.694045494591556
237650,25.405868933235073
60926,108.25729322061578
56531,14.359851777301593
108955,22.69924866676248
290443,20.38475809350307
68712,24.54792997917243
10976,25.38393811765336
93850,11.04067267126546
161899,67.3278318059487
215328,20.39952145729149
7495,18.086074792522638
124035,51.31031078777117
211952,22.581980296917347
92401,34.501692018049596
60416,17.819651792189745
239386,28.1657182036749
36138,9.513291828040877
159223,14.6456907350432
86189,62.971478998325324
37024,7.410816068699262
177731,31.191888381817943
81052,19.448833228655953
176661,24.30671486349685
192510,19.636769574118844
2670,58.99776353741133
229659,23.298111471727474
269126,25.142801729484287
50592,14.9799039096882
195334,36.2609033515846
73075,14.939399134105884
53753,32.51618171198909
93401,28.446796389329815
282617,16.670687470601663
106103,21.8146557680598
284344,22.555426320787486
166003,16.926412703574222
63743,44.76324385389903
95068,7.802019800740908
266990,37.53131623501055
190336,23.06366012903916
120839,21.895138248847967
75148,6.249271489465404
200608,33.87085903335719
272646,9.933459516759926
257044,17.747561103643022
203081,33.387359041519005
247221,30.558032657613783
258862,17.64676027882449
287929,16.496349675582472
291304,21.285064491624652
65162,12.75025431527521
168521,13.340384629475597
41106,28.483608098888393
136888,23.87228189466213
3217,57.825201649098375
262705,30.210559079553892
29270,22.824212669025954
52454,32.117104269821766
151119,13.866711712471691
39378,29.613896255041436
207031,14.71927462351714
161496,26.73799933774607
78221,16.20598856113455
246676,29.113259177169656
198704,8.66568174107594
154487,8.670135885728927
169617,27.00381621255279
62548,39.8351861446896
33689,8.359919093926484
117005,17.593466952804942
44598,13.555142912383612
276639,12.19237297380308
151970,128.95576119130186
119855,10.83879992633139
70167,22.52626449014977
54292,55.609163700392386
105106,13.281785606553612
24421,12.618249948830043
255203,15.12003740634351
205909,11.379154877173434
84646,10.352303489608348
130833,12.011410968723757
249929,12.789556743286795
179451,23.147832816005028
170075,19.834470736089038
295506,34.916495745479594
12353,21.44645842071448
33908,11.232923750452363
8076,14.08661844691144
66144,33.64685068523512
205003,15.766285833420994
68698,17.268129174088806
234266,25.532497096499053
53346,21.192098958098622
193125,17.717698710536308
100576,52.985324233543196
71157,22.946798730893445
164798,36.168923212145074
160243,21.746190843435897
292016,13.61239956010046
287909,19.032804722932944
289805,22.157915675806937
224721,21.18588099019001
200362,29.107901516215623
28165,21.6462703911981
2217,56.88664248993517
53256,29.97279189547638
156032,13.302427454475986
11933,30.949900010532307
192410,17.022816647183713
279587,26.848017443171866
271182,56.81132525469526
125343,19.28337023433849
47192,7.61356527048336
185076,24.41742224759797
146040,32.95242441532943
194220,20.494201119152716
54439,20.214407807533167
230385,18.725628994104646
93536,37.85862232547795
209200,29.893940169046136
49172,17.94991301491147
163751,22.778422583082882
26021,8.738779553092423
38818,13.413675855917756
10476,32.151699674745544
284746,19.390716389026846
83468,18.229190124147024
95022,6.868624163951457
130611,21.43534960022305
61508,19.484074204207825
153835,16.589348990099015
295157,14.268079116088273
253678,25.178341911961112
55801,16.921142293761132
215018,26.20337631342151
257042,58.34985362403691
116821,41.99077295429814
209830,22.241129332204284
111590,20.07201041987131
172018,8.985977291532238
210572,19.701184189732956
158325,17.12563378502357
52398,15.343857524106877
84346,75.95570489204347
223535,28.54846251681222
37254,20.49986038660841
133235,18.723403915770856
70058,24.574879808177695
239551,8.197672544901376
294348,16.96502186419319
153092,12.07494485965988
245345,22.133458161416748
83074,14.98312676365467
222015,15.549644036395872
106627,30.58131345514629
67259,15.254065631298886
215559,19.75244841394631
58537,15.446685097138392
221415,10.902958119148838
179530,20.464327493436265
74795,17.11459114151004
263463,21.491683352533023
50617,25.54871047327733
89797,23.629427099113766
101076,121.42111085343717
135177,17.033415643556957
193030,19.40251759299712
238546,17.387345826347488
16003,29.341105356177774
280389,31.808231450661022
111260,20.074785095002454
155424,32.158775498795336
285357,16.827635366671924
142111,57.02382505108892
68692,26.970989526446235
232063,23.984054475085223
44774,15.709993376041542
24518,27.88679919736931
110520,23.61266198711214
105856,28.02858181446028
40877,18.380537238650106
24093,43.49169579363385
161058,22.026413427318168
63523,18.1038065220983
138881,38.41551246019419
222050,24.13060411752776
65843,35.89714140280341
17733,27.810912775292447
136965,20.095261023389213
105992,28.240536055617962
81189,19.85797368342984
14942,24.47807578339404
38206,9.726516171341368
289733,20.35823390876016
147323,55.998507192156055
283252,27.521269268770016
174325,21.997502119791392
11111,6.512674228834811
142806,39.87956583950148
41072,24.680677629521785
34556,24.033591533290537
6930,23.00295613127613
20137,53.19550442655758
216094,35.886605474868446
194183,29.236923493169424
115072,19.910649779742005
209847,10.178086039000018
115028,20.299393924077815
24285,26.364877781307896
41930,14.130137497118543
216432,21.298566049739243
189306,33.036189293083154
76666,20.046431075241887
103761,24.7681250816348
130660,18.972012510817667
7511,16.225849484257534
235396,31.699938967857218
223883,11.621992937284867
162376,20.589314724096152
21889,25.821219988848245
124858,12.11855383063222
289123,60.80296200925682
80693,20.481664118391475
64478,21.485543821733366
287713,25.151868952517564
276533,5.980393476747299
183373,26.082699777223567
168857,20.426694566866768
164275,26.583406446127842
80296,31.969927837482228
116815,15.904340288810825
211207,16.539475005207173
